videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/9a3c4e9be4b163ee325a579c39d9a6d4d7515f92.jpg,【ひとみん和みうめ】罗密欧与辛德瑞拉,1380221248,1497425189,优酷 银发娘很久没有上传视频了，先拿这个老物来解解馋吧，这个虽然整体是旧的编排，但是这回miume跳的是男角，动作也比和浮躁跳的少了些妩媚多了些英气和可爱。跳女角的银发娘早期的少女团team纯情的另一位成员ひとみん，b站里也有她的一些视频。ps.请无视银发娘的外套！up主是第一次上传请多多指教！前作联动：av166390,0,280,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 883206, 'name': '番茄汁拌鸡肉', 'face': 'http://i0.hdslb.com/bfs/face/877f89afc4880cc170d1c17947acd4741c6ea733.jpg'}","{'aid': 773226, 'view': 70274, 'danmaku': 375, 'reply': 56, 'favorite': 2389, 'coin': 162, 'share': 438, 'now_rank': 0, 'his_rank': 464, 'like': 207, 'dislike': 0}",,1127163,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Ss411f7nc,https://b23.tv/BV1Ss411f7nc,BV1Ss411f7nc,0,False,,
170075,1,20,宅舞,2,http://i0.hdslb.com/bfs/archive/d62d5ed2ae8da4b7ccaa289cc1ef47759a214d54.jpg,【みうめ・217】極楽浄土 极乐净土 两人合练花絮,1470284367,1497426962,https://mixch.tv/m/UOO7XrTW 【みうめ・217】極楽浄土【踊ってみた】2人で練習の合間に踊りました,0,44,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 2493466, 'name': '蒸気波Vaporwave', 'face': 'https://i1.hdslb.com/bfs/face/fb54b909dfc39c5a6bb7fe1c3b77c49573db25a6.jpg'}","{'aid': 5642078, 'view': 159998, 'danmaku': 354, 'reply': 382, 'favorite': 3890, 'coin': 371, 'share': 459, 'now_rank': 0, 'his_rank': 0, 'like': 187, 'dislike': 0}",,9163124,"{'width': 360, 'height': 360, 'rotate': 0}",https://b23.tv/BV1zs411C7DA,https://b23.tv/BV1zs411C7DA,BV1zs411C7DA,0,False,,
170075,27,31,翻唱,2,http://i0.hdslb.com/bfs/archive/94ffc447ef5ee53995525f0d97557eb061ce1895.jpg,祭屋【mylist复制系列】( 续 ),1504004434,1503930339,"mylist/6514100
是av230938的后续(已取得同意)，说真的之前的这个ml就是我入坑祭屋姐的地方，所以对我来说能补上这个ml真的很高兴！明年就是祭屋10周年啦，希望大家多多支持再生啊qwq
封面是祭屋姐的nico头像",0,7104,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 2518541, 'name': '不会画画AZ', 'face': 'https://i2.hdslb.com/bfs/face/66a4514de16e83c58c59bda74ade66f3937e1f18.jpg'}","{'aid': 13920448, 'view': 335, 'danmaku': 0, 'reply': 3, 'favorite': 51, 'coin': 6, 'share': 9, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,22742920,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Rx4114772,https://b23.tv/BV1Rx4114772,BV1Rx4114772,0,False,,
170075,1,20,宅舞,1,http://i1.hdslb.com/bfs/archive/93de66ab729c40bd8756828e4e03628833656925.jpg,【祀舞&EriNyann&Kurin】Girls【小五】,1361462657,1497419769,又是说好的临时起意赶鸭子上架。前一天才决定第二天要录，超级感谢kurin和eri满足我录这个的愿望w录的时候各种状况就不谈了我还跳的好软。。然后为嘛银发她们那个视频的BGM居然是加过速的我到现在也没想通。后期君和小五辛苦了。BGM依然是亲爱的小五：http://fc.5sing.com/7321012.html 今天才发现的mylist功能：mylist63154 摄影·后期：FeelMoreStudio 禁止转载！,0,236,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 317922, 'name': '祀舞。', 'face': 'http://i0.hdslb.com/bfs/face/3ec84292a8cae294ab58bcbc57d00a3808e61081.jpg'}","{'aid': 482215, 'view': 55256, 'danmaku': 527, 'reply': 73, 'favorite': 656, 'coin': 130, 'share': 14, 'now_rank': 0, 'his_rank': 114, 'like': 8, 'dislike': 0}",,726942,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1wx411c7Lp,https://b23.tv/BV1wx411c7Lp,BV1wx411c7Lp,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/392cbbe646a20c59d3af47a180ad1df807116b40.jpg,【银发娘みうめ】Sweet Magic【なつめ】,1322844056,1497358574,sm16327705 银发娘（みうめ）和なつめ酱的Sweet Magic~笑容max~可耐卖萌ing~...\(;゜Д゜)/...,0,211,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 34669, 'name': 'ＸｉａｏＡ', 'face': 'http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg'}","{'aid': 181377, 'view': 13346, 'danmaku': 49, 'reply': 6, 'favorite': 468, 'coin': 20, 'share': 97, 'now_rank': 0, 'his_rank': 0, 'like': 40, 'dislike': 0}",,296846,"{'width': 1080, 'height': 608, 'rotate': 0}",https://b23.tv/BV13x411w77n,https://b23.tv/BV13x411w77n,BV13x411w77n,0,False,,
170075,1,156,舞蹈教程,2,http://i1.hdslb.com/bfs/archive/6cde46e42e949c9fa776a9f10b5f75896539a0d9.png,【みうめ】get up & move【镜面反转】,1423229576,1497425149,sm14116227  どうもでごわす！みうめです(。・ω・。)ノ ８作目になりました☆ いつも視聴して下さる皆さん マイリスして下さる皆さん ありがとうございますっ！！ 今回は倖田來未さんの「Get Up &amp; Move!!」を踊ってみました！ この曲は当時の私がめちゃくちゃ刺激を受けてよりダンスが好きになった曲です♪【久等了~镜面视频用于宅舞学习~应需求上传~大家加油~画质无法拯救了抱歉~~】,0,203,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 864872, 'name': '小丁at莫慢待', 'face': 'http://i0.hdslb.com/bfs/face/887160976de2508560dee4ada6a5b83c25a98114.gif'}","{'aid': 1967261, 'view': 14096, 'danmaku': 45, 'reply': 15, 'favorite': 1026, 'coin': 76, 'share': 158, 'now_rank': 0, 'his_rank': 0, 'like': 266, 'dislike': 0}",,3040688,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV14x411A7n5,https://b23.tv/BV14x411A7n5,BV14x411A7n5,0,False,,
170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/9ed2a34f4d9bfa99d8444b749216975ea17ec6bc.jpg,【麒麟志 feat.のら】 FREELY TOMORROW,1418897661,1497423801,"sm25147294 麒麟志 VS Nora（完敗）

楽曲本家様 sm15172108
振付本家様 sm16208217
撮影・編集 moririn 

◆麒麟志 ： 
O.D.
チカ
れせな
ロンロン

◆Featuring
のら ",0,246,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 381299, 'name': '鸟酒酒', 'face': 'https://i2.hdslb.com/bfs/face/91872fd494466b4a74ccc17addeee48fb0f52e2f.gif'}","{'aid': 1809621, 'view': 14816, 'danmaku': 122, 'reply': 13, 'favorite': 475, 'coin': 54, 'share': 62, 'now_rank': 0, 'his_rank': 845, 'like': 25, 'dislike': 0}",,2779862,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ex411N7NG,https://b23.tv/BV1Ex411N7NG,BV1Ex411N7NG,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/d919fe418737bbeb307380195f5e1072f04d4f28.jpg,【217×めーとる】变色龙 / カメレオン _ すりぃ 【原创振付】,1650912388,1650912389,"sm40372887
楽曲本家 / すりぃ様　sm39680868


ふたりでは初コラボ動画になります！
恐縮ながら大好きな217さんをお誘いして一緒に振付を踊っていただきました！やばー！

最上級の百合ギャル踊ってみたとなりました！私得だ！
よろしくお願いします！

217さん踊ってみた11周年おめでとうございます！



撮影 & 編集 / Johnny.様
https://twitter.com/26310_J

振付 / めーとる


▼仮面ライアー217 
https://twitter.co",0,184,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 179628, 'name': '天音かりん', 'face': 'https://i0.hdslb.com/bfs/face/06961eea997d99e592aa70349002671088663ee5.jpg'}","{'aid': 341042676, 'view': 64480, 'danmaku': 94, 'reply': 134, 'favorite': 3241, 'coin': 473, 'share': 989, 'now_rank': 0, 'his_rank': 0, 'like': 2445, 'dislike': 0}",,585118269,"{'width': 3840, 'height': 1602, 'rotate': 0}",https://b23.tv/BV1rR4y1K7hi,https://b23.tv/BV1rR4y1K7hi,http://i1.hdslb.com/bfs/storyff/n220426qn17a7ib8rswowu2pzsbc5pmv_firsti.jpg,BV1rR4y1K7hi,0,False,,
170075,1,25,MMD·3D,2,http://i1.hdslb.com/bfs/archive/0dcd0d6b1245193a81c7496fc6776058fb75268f.jpg,【MMD】楪いのりで ささの葉さらら,1319827904,1497403403,sm16014353 好美啊~,0,253,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 221991, 'name': '魔王軍一般兵C', 'face': 'http://i0.hdslb.com/bfs/face/f19603fea0b67ae64d5f71c666d8a582e440d8c6.gif'}","{'aid': 163899, 'view': 29190, 'danmaku': 548, 'reply': 85, 'favorite': 534, 'coin': 61, 'share': 16, 'now_rank': 0, 'his_rank': 0, 'like': 17, 'dislike': 0}",,270529,"{'width': 600, 'height': 360, 'rotate': 0}",https://b23.tv/BV1jx411w78m,https://b23.tv/BV1jx411w78m,BV1jx411w78m,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/9a3856cd710b8ffdd4e6a91ac5011403be84b5ae.png,【ギルティ†ハーツ】Love Hunter,1371290435,1497424622,sm21120972 罪心一周年纪念！踊：めろちん、みうめ、K'suke、仮面ライアー217、Ry☆；原曲：sm20049670、sm20158911；撮影、編集：moririn。,0,233,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 621614, 'name': '白羽沉', 'face': 'https://i2.hdslb.com/bfs/face/0c78a0d991270a4c4757b69d3ce337bdd13d262b.jpg'}","{'aid': 604066, 'view': 107671, 'danmaku': 1114, 'reply': 78, 'favorite': 3476, 'coin': 308, 'share': 541, 'now_rank': 0, 'his_rank': 268, 'like': 152, 'dislike': 0}",,890275,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ms411f7fT,https://b23.tv/BV1Ms411f7fT,BV1Ms411f7fT,0,False,,
170075,1,20,宅舞,2,http://i0.hdslb.com/bfs/archive/aa131a579b1e5349c19010de0a61f3c74b02f9f2.png,【ぽこた×みうめ×217】这・这就是・这就是生活,1476982330,1497428683,"sm29841686 
曲名: ヤラ・セラ・セラヴィー ⇒ sm29789609
表演: ぽこた(pokotaegamyer); 仮面ライアー217(disnyna); みうめ(jjmiume)",0,314,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 4657590, 'name': '芝心年糕', 'face': 'https://i0.hdslb.com/bfs/face/cc9794a19763f0047af41640057f4a65fa05e1cd.jpg'}","{'aid': 6756399, 'view': 9211, 'danmaku': 145, 'reply': 74, 'favorite': 556, 'coin': 72, 'share': 42, 'now_rank': 0, 'his_rank': 0, 'like': 14, 'dislike': 0}",,11002076,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Qs41147kE,https://b23.tv/BV1Qs41147kE,BV1Qs41147kE,0,False,,
170075,73,31,翻唱,2,http://i1.hdslb.com/bfs/archive/98b554ba83a4a213ba281a5e96b93df194418539.jpg,祭屋【mylist复制系列】,1331822210,1497349769,sm11399547 本回是诱人犯罪的御姐音歌姬祭屋，自称贫乳，声线偏低且磁性勾人……其实每次都好头疼简介的，名唱见名奏见大家都认识不用怎么介绍，人气略低的又不清楚应该怎么介绍比较好……,0,19155,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 11931, 'name': '敏感的其斤大木木', 'face': 'http://i0.hdslb.com/bfs/face/6a78405058f09469291dd2978e75f4cc0ae43e0e.jpg'}","{'aid': 230938, 'view': 11913, 'danmaku': 114, 'reply': 25, 'favorite': 362, 'coin': 35, 'share': 18, 'now_rank': 0, 'his_rank': 0, 'like': 8, 'dislike': 0}",,374038,"{'width': 512, 'height': 384, 'rotate': 0}",https://b23.tv/BV1ix411w7SH,https://b23.tv/BV1ix411w7SH,BV1ix411w7SH,0,False,,
170075,1,20,宅舞,1,http://i1.hdslb.com/bfs/archive/9c9c7694adc8e998d23f00c63b73b9ec444947b9.jpg,【REI·レイ】拿去吧！水手服,1507275865,1507275866,"创作类型: 翻跳
编舞出处: LUCKY STAR舞台剧官方PV
歌曲出处: LUCKY STAR TV版OP
摄影: REI
后期: REI
简介: 过期JK心血来潮怀旧一发！拿去吧水手服可以说是当年第一条学会的宅舞XDD
宿舍的木地板超级滑，NG了大概要有二三十次吧……从下午录到晚上，后面累到都笑不出来了（。
第一次投稿！よろしくお願いしますーー",0,87,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1422027, 'name': 'lychee荔枝', 'face': 'http://i0.hdslb.com/bfs/face/12861bd08d86e5f21c2df86d7d0bf9eb0f371a21.jpg'}","{'aid': 15135028, 'view': 41153, 'danmaku': 18, 'reply': 52, 'favorite': 289, 'coin': 115, 'share': 40, 'now_rank': 0, 'his_rank': 0, 'like': 209, 'dislike': 0}",,24641233,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1zx41137DR,https://b23.tv/BV1zx41137DR,BV1zx41137DR,0,False,,
170075,1,154,舞蹈综合,2,http://i1.hdslb.com/bfs/archive/6c2514dc01c71c54aefdde4dca28e9cb69d00201.jpg,【镜面翻转】牛泥棒-威风堂堂,1646649580,1646645704,"因为没办法过审改了好几次都不行所以消音了TAT
后期会找个消音版的音源替换一下，空白真的就只能自行脑补了（bushi）有个伴奏好卡点（？）",0,206,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 480842415, 'name': '白芊羽kiyo', 'face': 'https://i0.hdslb.com/bfs/face/9120274e07c9f89697d0d3b0c6d49b8ae9c277db.jpg'}","{'aid': 552072942, 'view': 15733, 'danmaku': 33, 'reply': 22, 'favorite': 548, 'coin': 47, 'share': 175, 'now_rank': 0, 'his_rank': 0, 'like': 238, 'dislike': 0}",,544045681,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV1Wi4y117wH,https://b23.tv/BV1Wi4y117wH,8,http://i1.hdslb.com/bfs/storyff/n220307qn3cv721uohh221ndv9hxz1kx_firsti.jpg,BV1Wi4y117wH,0,False,,
170075,1,20,宅舞,1,http://i2.hdslb.com/bfs/archive/baee4161323c9dd78c86c9915d9eb5705dab1014.jpg,【w-sp】BURNING❤全员女【MK舞蹈工作室】,1456385540,1497424709,"自制 祝大家2016红红火火 嚯嚯嚯嚯嚯
Dance by：正义、姚子、小妖、美美、叉叉、风、娇羞、小蓓
舞蹈参考原振副：av2760541 sm26941238
感谢后期：粉扑扑 正义
感谢：柯南arg提供闪亮的灯
MR.KID舞蹈工作室，地址：成都市红牌楼佳灵路红运汽配城3栋3楼6号


",0,210,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 654839, 'name': 'ogata-姚子', 'face': 'http://i2.hdslb.com/bfs/face/e873da051f6b56aea8fcd50e2a1e78676f5a786e.jpg'}","{'aid': 3946575, 'view': 112606, 'danmaku': 605, 'reply': 245, 'favorite': 1924, 'coin': 1070, 'share': 241, 'now_rank': 0, 'his_rank': 163, 'like': 123, 'dislike': 0}",,6355838,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ns411Q7nM,https://b23.tv/BV1Ns411Q7nM,BV1Ns411Q7nM,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/f2ab2f9c38f8beb29824057f9833564bfd0b0fb0.jpg,【ぱん２･爱川】magnet【７２０Ｐ】[清晰版],1322761479,1497358574,这是爱川自己上传到youtube的720Ｐ版本。爱川酱和喵太郎计划的ぱん２酱的magnet~！！！视频最后的百合镜头让ｕｐ主想起了ｒｅｉ酱和２１７酱的magnet（av142875）~真的是“嚒，呀噠~！”...\(;゜Д゜)/...,0,240,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 34669, 'name': 'ＸｉａｏＡ', 'face': 'http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg'}","{'aid': 180991, 'view': 71905, 'danmaku': 507, 'reply': 54, 'favorite': 1433, 'coin': 78, 'share': 262, 'now_rank': 0, 'his_rank': 634, 'like': 101, 'dislike': 0}",,296350,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411w7C9,https://b23.tv/BV13x411w7C9,BV13x411w7C9,0,False,,
170075,2,31,翻唱,2,http://i0.hdslb.com/bfs/archive/1c9b6ad95b5284152d97841863cdeab0c4aeec3d.jpg,【祭屋×無音】Fixer,1495797143,1497424957,"sm31281221 | 素晴らしい原曲様　（sm30868619）
MIX　つんぽっぽ様 （mylist/55199656） @p318nn　
歌　祭屋様(mylist/12017132) @saiya2525
　　無音(mylist/23611907)(co1913713)　＠Seri_Mune
请不要从我这里将音频转载至网易云音乐等 || 4月翻唱推荐合集→av10247571
| MP3：/s/1skH2uHB",0,490,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 768041, 'name': '白河木船', 'face': 'https://i2.hdslb.com/bfs/face/5fea0db7cde26fa83200007cf44f1999ba358e3c.jpg'}","{'aid': 10839569, 'view': 843, 'danmaku': 3, 'reply': 7, 'favorite': 99, 'coin': 3, 'share': 14, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,17900980,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Bx411Y7FK,https://b23.tv/BV1Bx411Y7FK,BV1Bx411Y7FK,0,False,,
170075,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/1a976e530a6929b55dec5e743522e05a22224654.jpg,Rei酱Nora加藤SHIRAHAN/RYO【Casppper】虎視眈眈,1394928857,1497378686,"sm23102632 帅气动感ぼくたち、わたしたち、Casppper(キャスパー)です！ 撮影日に定期を無くした加藤, 衣装を電車に忘れるが奇跡的に見つかるミラクルgirlのら , 撮影後はビアモンスターれいちぇる, 撮影前にホットドッグ食べ始めるSHIRAHAN, パッツンボーイRYO.楽曲本家様 sm22110492 使用音源様 sm22226143 撮影・編集 もりりん",0,235,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 113524, 'name': '此人已现充', 'face': 'http://i1.hdslb.com/bfs/face/3dff1ad21f389a24aef0480b88621e98f5f50685.jpg'}","{'aid': 1012235, 'view': 234858, 'danmaku': 1846, 'reply': 286, 'favorite': 9331, 'coin': 1111, 'share': 2316, 'now_rank': 0, 'his_rank': 267, 'like': 783, 'dislike': 0}",,1463974,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ws411Z7Wh,https://b23.tv/BV1Ws411Z7Wh,BV1Ws411Z7Wh,0,False,,
170075,1,20,宅舞,1,http://i0.hdslb.com/bfs/archive/23141f3555229bfccd50ccd72f10fcc85683e4fc.jpg,【牛泥棒】ＢＵＲＮＩＮＧ,1439904784,1497431224,"自制 牛泥棒的新投稿哦！
这次跳的是梅とら桑的新发表作品 ！！
最新发表作品！！！！！
因为太高兴这次变成猩泥棒啦(●ˆωˆ●)
NICONICO：sm26941238",0,210,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 9660265, 'name': 'miumeNICONICO', 'face': 'http://i1.hdslb.com/bfs/face/af17490deb68df4b16795827b5e4b9e85d8020ad.jpg'}","{'aid': 2760541, 'view': 379439, 'danmaku': 3383, 'reply': 749, 'favorite': 11209, 'coin': 3690, 'share': 2905, 'now_rank': 0, 'his_rank': 123, 'like': 1335, 'dislike': 0}",,4311936,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1rs411m7Fd,https://b23.tv/BV1rs411m7Fd,BV1rs411m7Fd,0,False,,
170075,2,20,宅舞,2,http://i2.hdslb.com/bfs/archive/fa243c2d52674d5bace1a8cd2eaa44c5287b027c.png,【ギルティ†ハーツ】Mr.Music,1372425205,1497424622,sm21225874 踊：めろちん、みうめ、K'suke、仮面ライアー217、Ry☆；原曲：sm13774194；撮影、編集：take、封印されし文七の右足。,0,542,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 621614, 'name': '白羽沉', 'face': 'https://i2.hdslb.com/bfs/face/0c78a0d991270a4c4757b69d3ce337bdd13d262b.jpg'}","{'aid': 622326, 'view': 150664, 'danmaku': 1237, 'reply': 240, 'favorite': 6824, 'coin': 734, 'share': 1657, 'now_rank': 0, 'his_rank': 443, 'like': 577, 'dislike': 0}",,916116,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1As411f7Wi,https://b23.tv/BV1As411f7Wi,BV1As411f7Wi,0,False,,
170075,2,156,舞蹈教程,1,http://i2.hdslb.com/bfs/archive/951ff1c7b0a1feff93a2976561911fd5858f7696.jpg,【miume银发娘本人教学】威風堂々【生放送☆】,1454312437,1497426281,自制 nico生放送的时候miume教的 画质很渣但是只能找到这个了 看了教学发现之前自己学的好多动作都很不到位 希望可以帮到正在学这首的人w youtube上好像找不到原网址 原视频来源：http://tieba.baidu.com/p/3614839785 侵删,0,8452,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1896499, 'name': '白桃サワー', 'face': 'http://i1.hdslb.com/bfs/face/a290bf7d6835c510206fbc27f3b258829613b5f3.jpg'}","{'aid': 3723310, 'view': 76459, 'danmaku': 371, 'reply': 45, 'favorite': 4457, 'coin': 390, 'share': 380, 'now_rank': 0, 'his_rank': 0, 'like': 604, 'dislike': 0}",,5966742,"{'width': 448, 'height': 252, 'rotate': 0}",https://b23.tv/BV1bs411X7nN,https://b23.tv/BV1bs411X7nN,BV1bs411X7nN,0,False,,
