tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
354,凉宫春日的忧郁,http://i0.hdslb.com/bfs/tag/a1850dccdd9beb262d0ed6f6102fba10db2a5a5d.jpg,,"“我对普通的人类没有兴趣。你们之中要是有外星人、未来人、异世界来的人、超能力者，就尽管来找我吧！以上。”这位就是在开学的自我介绍中，发言惊爆的凉宫春日。对于平淡无聊的日常生活无法忍受的她，创立了一个不可思议的社团——让世界变得更热闹的凉宫春日的团，通称SOS团。
虽然同班同学阿虚、寡言读书少女长门有希、萌萌学姐朝比奈实玖瑠、神秘转校生古泉一树等人都被她牵扯进来，但是阿虚以外的三人却有着凉宫春日不知道的大秘密...

《凉宫春日的忧郁》是谷川流创作的凉宫春日系列轻小说的第一卷。本书讲述北高一年级的阿虚被号称“对人类没有兴趣”的美女凉宫春日强迫，组建了一个名为SOS团，并在团内邂逅外星人、未来人、超能力者，最后，在凉宫春日差点儿毁灭世界时，把她和自己拉回现实的故事。",,3,0,1436866637,"{'view': 0, 'use': 7836, 'atten': 1029}",0,3,0,0,0,0,0,,old_channel,False,,0,False,1029,-,0,,170089
393,幸运星,,,,,3,0,1436866637,"{'view': 0, 'use': 5849, 'atten': 701}",0,2,0,0,0,0,0,,old_channel,False,,0,False,701,-,0,,170089
12388,LUCKY☆STAR,,,,,0,0,1436866637,"{'view': 0, 'use': 38, 'atten': 1}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170089
122172,SM1559056,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170089
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6880, 'atten': 4658}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4658,4294,20,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 105109, 'atten': 81107}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81107,8.5万,261,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17485, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17425, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677351, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170074
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2418458, 'atten': 252251}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252251,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11176, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 30847, 'atten': 560}",0,0,0,0,0,0,0,,old_channel,False,,0,False,560,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 183868, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 73519, 'atten': 7347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7347,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524859, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733729, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677351, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8500, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 25764, 'atten': 595}",0,0,0,0,0,0,0,,old_channel,False,,0,False,595,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 5645, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2042081, 'atten': 220904}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220904,301.7万,13473,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371719, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12429, 'atten': 2480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2480,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4456, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170090
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6385, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170090
122179,SM12346170,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
122178,东方 键山雏 魔法少女 喜闻乐见,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6880, 'atten': 4658}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4658,4294,20,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 105109, 'atten': 81107}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81107,8.5万,261,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17485, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17425, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677353, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170074
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739420, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677353, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2042081, 'atten': 220904}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220904,301.7万,13473,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371719, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12429, 'atten': 2480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2480,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4456, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40409, 'atten': 34734}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34734,1.9万,126,,170083
122158,SM16121506,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170072
3151,配音,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/810f6b177a6c479dcdd09c8517d18982dec5c6db.jpg,,,2,0,1436866637,"{'view': 0, 'use': 951073, 'atten': 115839}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,115839,57.6万,5123,,170068
44006,同人配音,http://i0.hdslb.com/bfs/archive/7faf40680ec93bd4d3f51469e58ff12485fd6d5c.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 15464, 'atten': 28226}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28226,-,0,,170068
625,PV,http://i0.hdslb.com/bfs/tag/1ebf500df85fc47b80114cfe27e8dc48fc479d8e.png,,PV是MV(music video 音乐电影)在日本的常见称呼promotion video的略称。两者完全是指的同一个事物。有时也被称为music clip或者video clip。,,3,0,1436866637,"{'view': 0, 'use': 103669, 'atten': 34277}",0,0,0,0,0,0,0,,old_channel,False,,0,False,34277,-,0,,170068
1150302,ACG配音,,,,,3,0,1436866637,"{'view': 0, 'use': 57321, 'atten': 53217}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53217,-,0,,170068
95451,鱼涟漪,,,,,3,0,1436866637,"{'view': 0, 'use': 176, 'atten': 28}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28,-,0,,170068
5059,月声配音社,,,,,3,0,1436866637,"{'view': 0, 'use': 332, 'atten': 731}",0,0,0,0,0,0,0,,old_channel,False,,0,False,731,-,0,,170068
5826,薄樱鬼,http://i0.hdslb.com/bfs/tag/5c2f102d983bf0133e26eb075bbba48dc10769a0.jpg,,薄樱鬼即指土方岁三。此名为游戏土方线结尾土方与风间决战前风间所起。薄樱意为如樱花般绚烂而又转瞬即逝；鬼则指土方身为人类，却始终坚持贯彻自身信念，高洁之心令人钦佩，拥有能与鬼族平起平坐的强大实力与内心（风间是鬼族，一直对自己的鬼族身份感到骄傲，视罗刹为不伦不类的“伪物”）。其实新选组众成员又有哪个不是如此呢？,,3,0,1436866637,"{'view': 0, 'use': 4183, 'atten': 611}",0,0,0,0,0,0,0,,old_channel,False,,0,False,611,-,0,,170068
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 109073, 'atten': 20906}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20906,-,0,,170068
30831,声动音缘,,,,,0,0,1436866637,"{'view': 0, 'use': 82, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170068
122156,总司,,,,,0,0,1436866637,"{'view': 0, 'use': 1221, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170068
92083,雪华录,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170068
122155,雪村千鹤,,,,,0,0,1436866637,"{'view': 0, 'use': 431, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,170068
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2418459, 'atten': 252251}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252251,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11176, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 30847, 'atten': 560}",0,0,0,0,0,0,0,,old_channel,False,,0,False,560,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 183868, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 73519, 'atten': 7347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7347,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
