tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170424
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170424
122409,SM16134543,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170424
119221,日刊 日刊妹俺の嫁 天天日刊妹 YAMAHA 天天三倍速,,,,,0,0,1436866637,"{'view': 0, 'use': 101, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170424
2904,GUMI,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/4aaa8094b2ef071be4144014b6d86cbd692c4b35.jpg,虚拟偶像GUMI。,虚拟偶像GUMI。,3,0,1436866637,"{'view': 0, 'use': 29808, 'atten': 44136}",0,0,0,0,0,0,0,,new_channel,False,#E78326,60,False,44136,2万,78,,170429
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170429
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170429
122410,SM16133210,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170429
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170434
24380,EXVS,,,,,3,0,1436866637,"{'view': 0, 'use': 24071, 'atten': 418}",0,0,0,0,0,0,0,,old_channel,False,,0,False,418,-,0,,170434
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170434
32654,相亲,,,,,0,0,1436866637,"{'view': 0, 'use': 128461, 'atten': 746}",0,0,0,0,0,0,0,,old_channel,False,,0,False,746,-,0,,170431
29380,光棍节,,,,,0,0,1436866637,"{'view': 0, 'use': 2432, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170431
19574,女朋友,,,,,0,0,1436866637,"{'view': 0, 'use': 361595, 'atten': 2273}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2273,-,0,,170431
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 44591, 'atten': 1404}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1404,4.2万,444,,170433
122413,平行蒙太奇 刺客,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170433
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170427
8272,洛奇英雄传,http://i0.hdslb.com/bfs/tag/e981d83a11fbccd40b5da7d2f96c74fad26c12e5.jpg,,成人MMORPG网游《洛奇英雄传》(Mabinogi: Heroes)由NEXON公司旗下Devcat工作室开发，与《洛奇》共享世界观，在《洛奇》开发之后3（从03年开始开发）年公开的网络游戏，拥有与《洛奇》完全不同的游戏风格和游戏性，该游戏采用了曾经开发过《半条命2》、《反恐精英：起源》的Source游戏引擎。 作为一款网络角色扮演游戏，《洛奇英雄传》不仅体现了高水准的打击与精美的画面，更提供了高质量的物理动作环境。,,3,0,1436866637,"{'view': 0, 'use': 21241, 'atten': 2308}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2308,-,0,,170427
1084,实况,,,,,3,0,1436866637,"{'view': 0, 'use': 4187174, 'atten': 45097}",0,0,0,0,0,0,0,,old_channel,False,,0,False,45097,-,0,,170427
98108,萌妹子养成记,,,,,0,0,1436866637,"{'view': 0, 'use': 30, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170427
54070,MOMOTAROS,,,,,0,0,1436866637,"{'view': 0, 'use': 219, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170427
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170423
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 44591, 'atten': 1404}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1404,4.2万,444,,170426
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554673, 'atten': 90302}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90302,82.4万,1444,,170426
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170426
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170438
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170438
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296484, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170438
11466,世界第一,,,,,3,0,1436866637,"{'view': 0, 'use': 14494, 'atten': 727}",0,0,0,0,0,0,0,,old_channel,False,,0,False,727,-,0,,170438
122414,神棍节,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170438
28375,光棍,,,,,0,0,1436866637,"{'view': 0, 'use': 3937, 'atten': 27}",0,0,0,0,0,0,0,,old_channel,False,,0,False,27,-,0,,170438
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170422
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8745101, 'atten': 111758}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111758,-,0,,170422
122408,LOL 这就是我为什么讨厌 德玛西亚,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170422
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170422
122412,没有救赎,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170432
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170432
4053,博丽灵梦,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/fa9ddae825d329004b69caed8e71f1e21704da7d.png,大人气同人系列游戏《东方project》的主要角色。博丽神社的巫女。父母不详，据魔理沙在香霖堂第一话所言是弃儿。生来就具有强大的灵力，却厌恶修练，最喜欢坐在神社门前悠闲地喝茶。 贯穿全作的主角，东方第1作已经登场，只在东方文花帖(TH9.5)和妖精大战争（TH12.8)没有登场。身着红色基调的巫女装，袖、领为白色。前5作发色为紫色，第6作改为黑色。头发的长度在各作中都有所变化。瞳色为黑，有时也会偏红。,,3,0,1436866637,"{'view': 0, 'use': 42275, 'atten': 30267}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,30267,3万,161,,170455
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 227666, 'atten': 60013}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60013,-,0,,170455
541,灵梦,,,,,0,0,1436866637,"{'view': 0, 'use': 9756, 'atten': 274}",0,0,0,0,0,0,0,,old_channel,False,,0,False,274,-,0,,170455
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 194827, 'atten': 33788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33788,-,0,,170457
57136,へうげもの,,,,,0,0,1436866637,"{'view': 0, 'use': 77, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170457
4577,OSU,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/076a7a83fce8c6bd646b36c30484afb786f7494d.jpg,"osu!音乐游戏

  OSU游戏首页　　《osu!》是一个基于市场上各种流行节奏游戏的操作模式而制作成的一款独特PC版节奏游戏（Rhythm Game），为了保证一个好的游戏玩法与计分规则，《osu!》增加了包括在线排名、多人游戏、重放交流和一个庞大的社区在内的各种元素。当然它也是一个 全功能的编辑器，可以直观地通过你想要的歌曲创造属于你自己的“Beatmaps”。
　　由于《osu!》是根据《押忍！闘え！応援団》（《押忍！战斗！应援团》）《太鼓达人》、《EZ2CATCH》（精英节拍特工)3款游戏改编,分别对应OSU!模式、taiko太鼓模式、CTB接水果模式，故喜欢这些游戏的玩家可以尝试在PC上体验此类游戏。
　　如今已有上百万位来自上百个不同国家的人注册了账号，同时在线人数最多时会达到6000左右，已制作了上万个beatmaps供玩家选择。澳大利亚人peppy独立制作运行，完全免费，无道具收费。可通过捐赠成为VIP会员得到些便利之处。",,3,0,1436866637,"{'view': 0, 'use': 169492, 'atten': 18910}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,18910,13万,50,,170452
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170452
10174,音乐游戏,http://i0.hdslb.com/bfs/archive/a4aa17b6b0961ac940a9985d9e79c23293247ed8.jpg,http://i0.hdslb.com/bfs/archive/1bb25b2c2a641f7d9b743ec6dfafe1a18e5841ba.png,,,3,0,1436866637,"{'view': 0, 'use': 1399916, 'atten': 24732}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24732,-,0,,170452
12121,STEINS;GATE,,,,,3,0,1436866637,"{'view': 0, 'use': 1533, 'atten': 177}",0,0,0,0,0,0,0,,old_channel,False,,0,False,177,-,0,,170452
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296484, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170452
530,OP,,,,,3,0,1436866637,"{'view': 0, 'use': 250199, 'atten': 91888}",0,0,0,0,0,0,0,,old_channel,False,,0,False,91888,-,0,,170447
65000,MOVE,,,,,3,0,1436866637,"{'view': 0, 'use': 988, 'atten': 32}",0,0,0,0,0,0,0,,old_channel,False,,0,False,32,-,0,,170447
5514,一骑当千,http://i0.hdslb.com/bfs/tag/d8194b12b03a086409dd7eac4250c7fb88e6a9d1.jpg,,"一骑当千是日本的大热ACG系列，由于内容与三国有一定关联，一直备受争议。系列横跨漫画、动画、游戏、周边产品等多个领域，原作为漫画家盐崎 雄二的同名漫画，2000年开始于漫画杂志《COMIC GUM》上连载至今，而后有TV动画四季和改编游戏3作。
一骑当千主要讲述一群继承了三国名将命运的少年在以现代日本为舞台相互战斗与跟命运斗争的故事。该漫画风格写实细腻，人物塑造丰满生动，战斗场景极其宏大，堪称美少女格斗题材的经典之作。",,3,0,1436866637,"{'view': 0, 'use': 3650, 'atten': 1647}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1647,-,0,,170447
3836,动感新势力,,,,,3,0,1436866637,"{'view': 0, 'use': 1360, 'atten': 160}",0,0,0,0,0,0,0,,old_channel,False,,0,False,160,-,0,,170447
122417,飞跃黑夜,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170447
122416,DRIVIN THROUGH THE NIGHT,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170447
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1825, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170447
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170453
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170453
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170453
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170453
122401,SM16134817,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170453
47034,DOTA2,http://i0.hdslb.com/bfs/archive/95126c72ed999c1813e537cb91d393bb84341a16.jpg,http://i0.hdslb.com/bfs/tag/ee84c1f816f2447f3d2958907603df2a8074be5c.jpg,B站喜欢DOTA2的同学可以订阅DOTA2专题，这里会持续不断的更新由广大搬运工所搬运的各种期刊和资讯视频。,全英雄免费、精彩电竞尽在其中！,3,0,1436866637,"{'view': 0, 'use': 399075, 'atten': 177256}",0,0,0,0,0,0,0,,new_channel,False,#CE5325,60,False,177256,42.5万,584,,170441
1951,DOTA,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/b856e970905a61b444b8fed6f09e65e1917113a3.jpg,DotA是Defense of the Ancients的简称，可以译作守护古树、守护遗迹、远古遗迹守卫， 是指基于魔兽争霸3：冰封王座（由暴雪娱乐公司出品）的多人即时对战自定义地图，可支持10个人同时连线游戏。Dota以对立的两个小队展开对战，通常是5v5，游戏目的是守护自己的远古遗迹（近卫方的生命之树、天灾方的冰封王座），同时摧毁对方的远古遗迹。DotA是目前唯一被暴雪娱乐公司官方认可的魔兽争霸的RPG地图。Allstars系列现更新作者为美国人IceFrog。,,3,0,1436866637,"{'view': 0, 'use': 112176, 'atten': 16276}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,16276,42.5万,630,,170441
76000,WR,,,,,3,0,1436866637,"{'view': 0, 'use': 9994, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170441
109185,阿川,http://i0.hdslb.com/bfs/tag/7950ac995eb2c8cd9322658524659743e3f5ad36.jpg,,"优酷全明星解说之一。vs一房玩家。代表英雄屠夫。
优酷空间：http://i.youku.com/u/id_UMTk3MjcwMA==
腾讯微薄：http://t.qq.com/C_LinkinPark",,3,0,1436866637,"{'view': 0, 'use': 1055, 'atten': 173}",0,0,0,0,0,0,0,,old_channel,False,,0,False,173,-,0,,170441
102374,黑店大战,,,,,0,0,1436866637,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170441
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170441
102373,体验1,,,,,0,0,1436866637,"{'view': 0, 'use': 22, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170441
41070,屠夫阿川,,,,,0,0,1436866637,"{'view': 0, 'use': 330, 'atten': 59}",0,0,0,0,0,0,0,,old_channel,False,,0,False,59,-,0,,170441
100975,质量局,,,,,0,0,1436866637,"{'view': 0, 'use': 4594, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170441
122415,飞行者,,,,,0,0,1436866637,"{'view': 0, 'use': 25, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170441
