tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171564
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,171563
12882,跑酷,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/265d0783cf486186092d761d53630228337727b2.jpg,随着跑酷运动的逐渐流行，许许多多的新人加入，许许多多的老人退出，有不少人感觉到了迷茫。跑酷到底是什么，到了最后得到的又是什么。,,3,0,1436866637,"{'view': 0, 'use': 191523, 'atten': 85459}",0,0,0,0,0,0,0,,new_channel,False,#7659C6,60,False,85459,14.1万,891,,171563
8876,极限运动,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/f70b1c7845f6a7fac7ab7e79708b14dd1b57f5b9.jpg,分享极限运动的快乐和高清的视觉冲击体验。,,2,0,1436866637,"{'view': 0, 'use': 429937, 'atten': 132493}",0,0,0,0,0,0,0,,new_channel,False,#E7BE10,60,False,132493,53.5万,2264,,171563
1019252,童年回忆杀,http://i0.hdslb.com/bfs/archive/97a8e83d017f57e9497e6a918cce38be52575af0.jpg,http://i0.hdslb.com/bfs/archive/515a303ab9a48c42da853906a973b60492f7b547.jpg,快来一起回忆你的童年吧！,你的童年是什么样的呢,3,0,1436866637,"{'view': 0, 'use': 225349, 'atten': 32062}",0,0,0,0,0,0,0,,old_channel,False,,0,False,32062,-,0,,171603
1411,童年,,,,,3,0,1436866637,"{'view': 0, 'use': 1521696, 'atten': 112892}",0,0,0,0,0,0,0,,old_channel,False,,0,False,112892,-,0,,171603
49408,太古,,,,,0,0,1436866637,"{'view': 0, 'use': 546, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,171603
7395,老动画,,,,,0,0,1436866637,"{'view': 0, 'use': 1339, 'atten': 61}",0,0,0,0,0,0,0,,old_channel,False,,0,False,61,-,0,,171603
1415,暴露年龄,,,,,0,0,1436866637,"{'view': 0, 'use': 1263, 'atten': 84}",0,0,0,0,0,0,0,,old_channel,False,,0,False,84,-,0,,171603
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171602
67342,MBAACC,,,,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 38}",0,0,0,0,0,0,0,,old_channel,False,,0,False,38,-,0,,171602
123198,【奥华子】-明日咲く花,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171610
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171610
7949,三国杀,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/f52c351e7aa6e55bd86c046d4afde5737ce0aa6d.png,"《三国杀》作为一款原创桌上游戏，有别于其他桌面游戏的最主要特色，就是身份系统。《三国杀》中共有4种身份：主公、反贼、忠臣、内奸。主公和忠臣的任务就是剿灭反贼，清除内奸；反贼的任务则是推翻主公。内奸则要在场上存在除主公以外的其他人物之时先清除其他人物，最后单挑主公。游戏开始时每个玩家随机抽取一张身份牌，抽到主公的玩家，要将自己的身份牌明示。其他人的身份牌不能被其他玩家看到。 （《三国杀》视频专辑由SGSreplay制作）
 ",,3,0,1436866637,"{'view': 0, 'use': 810568, 'atten': 49681}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,49681,62.4万,1551,,171615
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171615
3023780,桌游棋牌,http://i0.hdslb.com/bfs/tag/efbfdefbc37b64ec0e7f0fccc00803b1ea1cc37a.jpg,http://i0.hdslb.com/bfs/tag/62725f05ece48352fd35e0b736682879b83ded7e.jpg,它是一种面对面的游戏，非常强调交流。因此，桌面游戏是家庭休闲、朋友聚会、甚至商务闲暇等多种场合的最佳沟通方式。,坐下来~开一瓶快乐水~慢慢玩！,3,0,1483445538,"{'view': 0, 'use': 2224809, 'atten': 57461}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,57461,558.6万,12768,,171615
123197,2011年 10月 悲催 合集,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171607
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171607
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2047676, 'atten': 220921}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220921,302.3万,13554,,171621
358,动画,,,,,3,0,1436866637,"{'view': 0, 'use': 1853454, 'atten': 143994}",0,0,0,0,0,0,0,,old_channel,False,,0,False,143994,-,0,,171621
123207,魔法动画工作室,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171621
123206,鞋.SHOES,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171621
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171635
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743628, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171635
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8522, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,171635
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5291, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,171635
13820,特别行动,,,,,0,0,1436866637,"{'view': 0, 'use': 1496, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,171635
5981,训练关,,,,,0,0,1436866637,"{'view': 0, 'use': 86, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171635
123199,BLAH BLAH BLAH,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171611
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171611
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171623
123209,好有爱~ 老人家萌萌的~ 卖萌~ 曲子欢快~,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171623
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171642
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743628, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171642
25033,实战,,,,,0,0,1436866637,"{'view': 0, 'use': 109772, 'atten': 522}",0,0,0,0,0,0,0,,old_channel,False,,0,False,522,-,0,,171642
123222,九阴真经.九阴,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171642
123203,SM16158471,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171617
123202,蛋黄酱混蛋,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171617
78413,土方,,,,,0,0,1436866637,"{'view': 0, 'use': 1854, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,171617
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171605
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171605
123195,使命召唤8 COD8 MW3,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171605
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171616
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743628, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171616
123201,DJMAX 彩笔,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171616
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27863, 'atten': 33224}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33224,1.4万,201,,171614
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1734974, 'atten': 411623}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411623,372万,7302,,171614
123200,千本光棍,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171614
93447,代投,http://i0.hdslb.com/bfs/tag/1d6877662808f06d33fa15b6a66671621c85fa01.jpg,,呵呵呵,,0,0,1436866637,"{'view': 0, 'use': 534, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171614
9222,英雄联盟,http://i0.hdslb.com/bfs/archive/e57a622f470c03db553091fdb4fb8f2e850ec30a.jpg,http://i0.hdslb.com/bfs/tag/72e3dc6aad2037ed8ff179e7f90c99eb519836df.jpg,《英雄联盟》是由美国Riot Games开发的3D大型竞技场战网游戏，让玩家感受全新的英雄对战。,英雄，志逐传奇！,3,0,1436866637,"{'view': 0, 'use': 3958606, 'atten': 1618461}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,1618461,479.6万,24564,,171648
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460063, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,171648
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171648
79261,ONE OK ROCK,http://i0.hdslb.com/bfs/tag/9eb43c62521754b85f2ea5115c76e4528f576d50.jpg,,ONE OK ROCK（ワンオクロック），四人乐队，简称「ワンオク」、「OOR」。  所属AMUSE事务所。乐队名 ONE OK ROCK 的灵感来自于他们经常预定录音棚录音时间为 One o'clock（1点钟）。,,3,0,1436866637,"{'view': 0, 'use': 6470, 'atten': 4036}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4036,-,0,,171628
14054,黑岩射手,,,《黑岩射手》（ブラック★ロックシューター，BLACK★ROCK SHOOTER）是由日本动画公司Ordet和三次元共同制作的电视动画作品，于2012年2月3日播放，全8话。素材源自Huke原创的插画角色。,,3,0,1436866637,"{'view': 0, 'use': 11301, 'atten': 2057}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2057,-,0,,171628
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171628
1072,BRS,,,,,0,0,1436866637,"{'view': 0, 'use': 860, 'atten': 45}",0,0,0,0,0,0,0,,old_channel,False,,0,False,45,-,0,,171628
123213,黑岩射手游戏主题曲,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171628
79262,NO SCARED,,,,,0,0,1436866637,"{'view': 0, 'use': 118, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171628
76725,境界线上的地平线,http://i0.hdslb.com/bfs/tag/54c7c469097be14e542b525518d8dbab20769df0.jpg,,"　在遥远的未来，前地球时代人们因放弃了环境恶化的地球而飞向宇宙，在很久之后以众神的身份重回地球，并利用技术使地球恢复，可是因为恢复太过而使地球的土地出现了问题，只有一部分人生存了下来。可是本身为了人类的历史能够顺利进行而成了身为前地球时代的历史书的圣谱，在自动更新的机制下却在更新至1648年停止更新，造就了世界的危机，作为代价而被世界各国的教导院分割支配了。因极东之外的地区环境过于严酷而使各国无法返回各自的领土，在受到世界各国各种各样的支配下的极东地区各国的王与战国大名于教导院的共同生活开始了。
　　被各国分割统治的极纪东之地的中世的神州，被逼由世界各国成立的圣谱联盟(圣联)支配，而唯一被圣联承认的极东领土却是「武藏Ariadust教导院」——一艘由八舰组成的飞行舰。
　　经过了“重奏统合争乱”后，把联系著人类的命运的“圣谱”作为原本历史的再现而执行的各国。然后，是各位把迷惑与抉意藏于胸口，前进开拓著未来的人们。
　　把互相重合的中世纪世界作为舞台，学生们在学园国家间的抗争正式上演了！",,3,0,1436866637,"{'view': 0, 'use': 934, 'atten': 415}",0,0,0,0,0,0,0,,old_channel,False,,0,False,415,-,0,,171612
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192942, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,171612
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,171631
28074,魔法少女小圆,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/99a23327fa4db37f4471f03c186e11ba1eba583c.png,就读初中二年级的鹿目圆，过着平凡幸福的生活。神秘转学生晓美焰的出现，开始让小圆的命运有了巨大转变。某日一只名为丘比的神秘生物，希望小圆能够与它签订魔法契约，成为“魔法少女”以对抗邪恶的魔女保护世界。正当小圆犹豫烦恼之时，好友沙耶香先一步成为“魔法少女”后，两人才发现原来签订契约后，需付出的代价远比远比想象中巨大甚至残酷，这一切真相都再次冲击小圆想成为“魔法少女”的想法……,,3,0,1436866637,"{'view': 0, 'use': 65355, 'atten': 18546}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,18546,4.4万,185,,171630
48375,晓美焰,http://i0.hdslb.com/bfs/tag/21ee6646a167ada285e0552948d4df37493c1c3c.jpg,,晓美焰（暁美 ほむら，Akemi Homura）是动画作品《魔法少女小圆》中的主要人物之一。市立见泷原中学的转学生，有着一头及腰长发。真实身份是为了守护小圆而进行无数次时间轮回的魔法少女，战斗武器为时间盘以及各种军火，具有干涉时间的能力。,,3,0,1436866637,"{'view': 0, 'use': 11868, 'atten': 2030}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2030,-,0,,171630
41131,小圆,,,,,0,0,1436866637,"{'view': 0, 'use': 10090, 'atten': 128}",0,0,0,0,0,0,0,,old_channel,False,,0,False,128,-,0,,171630
20276,毁灭公爵,,,,,0,0,1436866637,"{'view': 0, 'use': 377, 'atten': 44}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44,-,0,,171630
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741569, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171646
9222,英雄联盟,http://i0.hdslb.com/bfs/archive/e57a622f470c03db553091fdb4fb8f2e850ec30a.jpg,http://i0.hdslb.com/bfs/tag/72e3dc6aad2037ed8ff179e7f90c99eb519836df.jpg,《英雄联盟》是由美国Riot Games开发的3D大型竞技场战网游戏，让玩家感受全新的英雄对战。,英雄，志逐传奇！,3,0,1436866637,"{'view': 0, 'use': 3958606, 'atten': 1618461}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,1618461,479.6万,24564,,171646
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460063, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,171646
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171646
123221,探险,,,,,3,0,1436866637,"{'view': 0, 'use': 92354, 'atten': 2706}",0,1,0,0,0,0,0,,old_channel,False,,0,False,2706,-,0,,171641
16136,DV,,,,,0,0,1436866637,"{'view': 0, 'use': 1953, 'atten': 22}",0,1,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,171641
1305,黑化,,,,,0,0,1436866637,"{'view': 0, 'use': 77776, 'atten': 9203}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9203,-,0,,171641
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171641
1019252,童年回忆杀,http://i0.hdslb.com/bfs/archive/97a8e83d017f57e9497e6a918cce38be52575af0.jpg,http://i0.hdslb.com/bfs/archive/515a303ab9a48c42da853906a973b60492f7b547.jpg,快来一起回忆你的童年吧！,你的童年是什么样的呢,3,0,1436866637,"{'view': 0, 'use': 225349, 'atten': 32062}",0,0,0,0,0,0,0,,old_channel,False,,0,False,32062,-,0,,171645
29536,80,,,,,3,0,1436866637,"{'view': 0, 'use': 1372, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171645
1411,童年,,,,,3,0,1436866637,"{'view': 0, 'use': 1521696, 'atten': 112892}",0,0,0,0,0,0,0,,old_channel,False,,0,False,112892,-,0,,171645
