tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
15896,试跳,http://i0.hdslb.com/bfs/tag/d0a17eb880ce8ea710039b82aa461ae98b451be9.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 29014, 'atten': 26762}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26762,-,0,,170793
122671,SM16140751,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170793
35528,1年25组,,,,,0,0,1436866637,"{'view': 0, 'use': 28, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170793
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170797
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170797
122674,SM16141734,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170797
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371750, 'atten': 215868}",0,1,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170800
2377,老外,,,,,2,0,1436866637,"{'view': 0, 'use': 319195, 'atten': 28341}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28341,-,0,,170800
122675,游戏王 剧场版 超越时空的羁绊,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170800
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170805
20843,栗プリン,http://i0.hdslb.com/bfs/tag/7b3a3bdbfa287e085b97186d039ee4c08ce1ec8f.jpg,,"ニコニコ动画上的翻唱歌手之一。与 のぶなが/グリリ/わたあめ/ENE 同为韩国组。
栗子姐每次的选曲都很独特，使她清澈的嗓音与歌曲结合的恰到好处。",,3,0,1436866637,"{'view': 0, 'use': 101, 'atten': 424}",0,1,0,0,0,0,0,,old_channel,False,,0,False,424,-,0,,170805
29512,MYLIST复制系列,,,,,3,0,1436866637,"{'view': 0, 'use': 1338, 'atten': 155}",0,0,0,0,0,0,0,,old_channel,False,,0,False,155,-,0,,170805
122677,曲包在115.COM/FILE/AQVJL1H7,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170805
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170808
29512,MYLIST复制系列,,,,,3,0,1436866637,"{'view': 0, 'use': 1338, 'atten': 155}",0,0,0,0,0,0,0,,old_channel,False,,0,False,155,-,0,,170808
3695,ENE,http://i0.hdslb.com/bfs/tag/773fc8cb3a4727dfdd7875bc96de2b28df636346.jpg,,"有着温柔歌声的韩国籍女性唱见。曾用昵称是チエル。生日是八月五日。血型A。从初投稿登上排行榜开始，其实力派的歌声就给听众留下深刻印象。虽然不是她本人并非日本人，但其优秀的翻唱作品质量超过了很多日本本国的唱见，也受到了本家的认可。2011年十月开始，仅在NICO的community内和youtube活动，并以此为其NICO的隐退宣言。
■community：co365233 
■ mylist（NICO）：mylist/7406925 
■ twitter：_wonderrabbit 
■ HP：rabbiten.com
■ 联络用email：mastersrabbit@gmail.com 
此外，还是一位非常强大的摄影爱好者。
",,3,0,1436866637,"{'view': 0, 'use': 320, 'atten': 52}",0,0,0,0,0,0,0,,old_channel,False,,0,False,52,-,0,,170808
122680,曲包在/115.COM/FILE/CLJMS8FU,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170808
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170806
29512,MYLIST复制系列,,,,,3,0,1436866637,"{'view': 0, 'use': 1338, 'atten': 155}",0,0,0,0,0,0,0,,old_channel,False,,0,False,155,-,0,,170806
20725,グリリ,http://i0.hdslb.com/bfs/tag/ddc2f542ffb7d351eabc793e257fda73cf2e5460.jpg,,拥有这帅气声音的guriri，韩国组，神隐中,,3,0,1436866637,"{'view': 0, 'use': 148, 'atten': 504}",0,0,0,0,0,0,0,,old_channel,False,,0,False,504,-,0,,170806
17955,のぶなが,http://i0.hdslb.com/bfs/tag/3b5091604e1ad0c5643e5f5f901244a26703f06d.jpg,,"ニコニコ动画上的翻唱歌手之一。与 栗プリン/グリリ/わたあめ/ENE 同为韩国组。
声线十分甜美，带有少许鼻音，尝试过各种风格的歌曲，都相当娴熟。
凭借2010年初秋的一首「深海少女」俘获了众多听众，并在之后一段时间被称呼为深海妹子。",,3,0,1436866637,"{'view': 0, 'use': 210, 'atten': 1012}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1012,-,0,,170806
122678,曲包在115.COM/FILE/DN3X8P05,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170806
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712005, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170807
17955,のぶなが,http://i0.hdslb.com/bfs/tag/3b5091604e1ad0c5643e5f5f901244a26703f06d.jpg,,"ニコニコ动画上的翻唱歌手之一。与 栗プリン/グリリ/わたあめ/ENE 同为韩国组。
声线十分甜美，带有少许鼻音，尝试过各种风格的歌曲，都相当娴熟。
凭借2010年初秋的一首「深海少女」俘获了众多听众，并在之后一段时间被称呼为深海妹子。",,3,0,1436866637,"{'view': 0, 'use': 210, 'atten': 1012}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1012,-,0,,170807
29512,MYLIST复制系列,,,,,3,0,1436866637,"{'view': 0, 'use': 1338, 'atten': 155}",0,0,0,0,0,0,0,,old_channel,False,,0,False,155,-,0,,170807
18962,深海少女,,,,,3,0,1436866637,"{'view': 0, 'use': 5577, 'atten': 454}",0,0,0,0,0,0,0,,old_channel,False,,0,False,454,-,0,,170807
122679,曲包在115.COM/FILE/DN3VKKG5,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170807
341,PS3,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/c0a1ca1ab5a0ee9b29dd0ad0be7775822e4475a2.jpg,PlayStation 3是索尼电脑娱乐所开发的家用游戏机，也是该公司推出的第三款电视游戏机。 PlayStation 3首先在2006年11月11日于日本发售，刚推出时分别是配有20 GB硬盘的基本款式，以及配有60 GB硬盘和无线联网的机种。2009年9月，PlayStation 3推出较薄及更大容量的改良机型PS3 Slim。,,3,0,1436866637,"{'view': 0, 'use': 25321, 'atten': 2358}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,2358,2万,46,,170814
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733762, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170814
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2495567, 'atten': 854269}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854269,2537.8万,48641,,170814
3798,WII,http://i0.hdslb.com/bfs/tag/0b5e2626623b9f20bdadbaddc9c6efc80828fe04.png,,Wii 是日本任天堂公司(nintendo)2006年11月19日所推出的家用游戏主机，Wii属于第七世代家用游戏机。前所未见的控制器使用方法、怀旧主机游戏软件贩卖下载、无关游戏的生活资讯内容、运用网络的功能及各项服务等均为 Wii 的主要特色。‘Wii’听起来像是‘we’（我们），发音亦相同，强调该主机‘老少咸宜’,,3,0,1436866637,"{'view': 0, 'use': 7703, 'atten': 102}",0,0,0,0,0,0,0,,old_channel,False,,0,False,102,-,0,,170814
89635,A9VG,,,,,0,0,1436866637,"{'view': 0, 'use': 380, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170814
122103,BASARA3,,,,,0,0,1436866637,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170814
7944,铃村健一,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/49275ad0c9d04fa95bf17d75581af4ac5dc762be.png,铃村健一，日本男性声优。隶属自设事务所INTENTION，唱片公司为Lantis。出生于新潟县，出身于大阪府。身高173cm，血型A型，星座处女座。代表作为《机动战士高达 SEED DESTINY》（真·飞鸟）、《银魂》（冲田总悟）、《驱魔少年》（拉比）、《假面骑士电王》（龙塔罗斯）、《Macross Zero》（工藤真）、《空之境界》（黑桐干也）、《最终幻想VII》系列（扎克斯·菲尔）。2011年8月与著名声优、歌手坂本真绫结婚。,,3,0,1436866637,"{'view': 0, 'use': 7217, 'atten': 5184}",0,0,0,0,0,0,0,,new_channel,False,#8CE19C,60,False,5184,4697,23,,170816
2332,杉田智和,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/41d2e82ce865512c6fca02bb5e370fcb81ca20f9.jpg,杉田智和是日本的男性声优，埼玉县出身，隶属事务所为Atomic Monkey，曾获得2009年第三届声优奖助演男声优赏。主要作品：坂田银时（银魂）、阿虚（凉宫春日的忧郁）、真山巧（蜂蜜与四叶草）、鸩（滑头鬼之孙）、雷文（伯爵与妖精）、本须和秀树（Chobits）、田畑秀则（男子高中生的日常）,,3,0,1436866637,"{'view': 0, 'use': 11827, 'atten': 12981}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,12981,7445,37,,170816
1833,搞笑,http://i0.hdslb.com/bfs/tag/a2f38fc487c8b4903c95f8c7441b77ee1b620c8b.png,http://i0.hdslb.com/bfs/archive/4afb90b88597f226d22fdaed28a5c4769b372fdc.png,一起进来每日补充沙雕能量,今天你笑出声了吗？,3,0,1436866637,"{'view': 0, 'use': 22962123, 'atten': 2647878}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,2647878,2106.2万,171025,,170816
119738,男子高中生的日常,http://i0.hdslb.com/bfs/tag/2df16a94b757a5133dc63916b73510db69898a3d.jpg,,"位於一个普通城市里，一班普通的男子高中学过著普遍的日常生活。想像机动战士和冒险故事，放学後交女朋友的方法，对女生的裙子充满幻想，在家讲恐怖鬼故事，与女生同行被误会，以及遇上文学少女的小插曲，说述一切男子高中生的日常生活。

《男子高中生的日常》（男子高校生の日常）是由日本漫画家山内泰延创作的搞笑漫画作品，连载于《gangan online》上，其单行本至今已经发售了50万部。",,3,0,1436866637,"{'view': 0, 'use': 6723, 'atten': 992}",0,0,0,0,0,0,0,,old_channel,False,,0,False,992,-,0,,170816
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192506, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,170816
43548,卖队友,,,,,3,0,1436866637,"{'view': 0, 'use': 1346, 'atten': 14}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14,-,0,,170816
122684,高松信司,http://i0.hdslb.com/bfs/tag/926aa7df48994ed801b87647bf124381a0ac4d2f.jpg,,"高松信司（1961年12月3日－）是日本的动画导演（演出家、监督）。日本枥木县宇都宫市出身。毕业于枥木县宇都宫东高。大学就读于法政大学文学系，中途辍学。
   作为导演、监督，参与从80年代到90年代SUNRISE高达系列和勇者系列的动画片制作。近几年亲自参与以《乌龙派出所》、《校园迷糊大王》、《银魂》等的人气漫画的动画化。ﾀｶﾏﾂｼﾝｼﾞ、妻方仁（つまかた じん）、握乃手纱贵（あくの てさき）、矢立おわり（やたて おわり）等均为其笔名",,3,0,1436866637,"{'view': 0, 'use': 454, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170816
122686,银魂感,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170816
122685,炼金术之真理,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170816
1848,宅男,,,,,3,0,1436866637,"{'view': 0, 'use': 22772, 'atten': 728}",0,0,0,0,0,0,0,,old_channel,False,,0,False,728,-,0,,170820
28550,苍老师,,,,,0,0,1436866637,"{'view': 0, 'use': 976, 'atten': 203}",0,0,0,0,0,0,0,,old_channel,False,,0,False,203,-,0,,170820
80948,ギルティクラウン,,,,,0,0,1436866637,"{'view': 0, 'use': 265, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,170827
80947,GUILTY CROWN,,,,,0,0,1436866637,"{'view': 0, 'use': 270, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,170827
77,偶像大师,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/09c0da72ee4dbd24530c8fea08db0f282e023220.jpg,"偶像，是女孩子们一直以来的憧憬。但能站在顶点的，只有仅仅数人。13位少女，就此经她们所属的事务所“765 Prodution”，跨进了那个充满竞争的世界。出道约半年，事务所来了一位全新的制作人。他跟少女们都下定决心，向顶级偶像之路进发。

《偶像大师》（THE IDOLM@STER、アイドルマスター）是Namco（当时）于2005推出的“偶像培育体验游戏”系列，以其独特的设定和充满魅力的角色吸引着大量的玩家。目前已推出数部系列作品，两度被改变成动画。",,3,0,1436866637,"{'view': 0, 'use': 65672, 'atten': 10924}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,10924,5.1万,48,,170822
18463,THE IDOLM@STER,,,,,3,0,1436866637,"{'view': 0, 'use': 1456, 'atten': 115}",0,0,0,0,0,0,0,,old_channel,False,,0,False,115,-,0,,170822
4504,アイドルマスター,,,,,0,0,1436866637,"{'view': 0, 'use': 4732, 'atten': 23}",0,0,0,0,0,0,0,,old_channel,False,,0,False,23,-,0,,170822
120155,天之痕 ONLINE 大宇 智冠,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170828
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170832
122696,生活资讯频道,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170832
1516,报复社会系列,,,,,3,0,1436866637,"{'view': 0, 'use': 726, 'atten': 266}",0,0,0,0,0,0,0,,old_channel,False,,0,False,266,-,0,,170837
21479,高还原,,,,,3,0,1436866637,"{'view': 0, 'use': 454, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170837
4665,残酷天使的行动纲领,,,,,3,0,1436866637,"{'view': 0, 'use': 7306, 'atten': 436}",0,0,0,0,0,0,0,,old_channel,False,,0,False,436,-,0,,170837
1474,封面党,,,,,0,0,1436866637,"{'view': 0, 'use': 3671, 'atten': 370}",0,0,0,0,0,0,0,,old_channel,False,,0,False,370,-,0,,170837
122699,P7同人,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170837
122698,真人瞎眼系列,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170837
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170843
959,葛平,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/82507191b741b88ba5d253457309b0fa51ae06a7.jpg,葛平（1960年6月4日－），中国国产动漫的顶级配音员、演员，湖南长沙人，毕业于武汉音乐学院。曾为早期蓝猫系列动画片中的蓝猫角色配音。 2008年，一位叫做篆毫的优酷播客在优酷上发表了一段名为“蓝猫的配音演员：葛平”的视频 ，一开始并没有起到很大的反响，只是在蓝猫迷圈子当中流传。但在之后有网民将葛平的两段自我介绍视频进行重新剪辑 ，由此产生了大量恶搞MAD，其中亦不乏对蓝猫和其本人的“人身攻击”。在某视频中，经过剪辑，葛平所说过“葛”字和“炮”字组合在了一起，就变成了“葛炮”，葛平也因此被网民附上了“葛炮”的称谓。除此之外，葛平在视频中的声音或影像也被用来重新合成剪切，用于鬼畜视频和演唱歌曲。不过视频仅仅为恶搞而已，对于葛平和蓝猫形象本人并没有抨击和批评的意思。这些视频也使葛平在中国网民当中人气大增，其中不乏“中国第一的配音演员”等赞美 在网络对葛平的恶搞风行的同时，葛平本人则在2011年7月15日于湖南长沙的爱好者见面会中，对到场的来宾持亲切友好的态度，并在发言中称呼来访的观众为“基友” ，这些言行也使得网络上的葛平爱好者们对葛平有了新的关注点。2011年10月1日至10月3日，葛平于太原见面会中对用自己声音进行二次创作的作品持宽容态度，本人在见面会签名时也多满足要求，甚至不吝写下“葛炮”等各种带有恶搞意味的留言和签名，赢得了网友的尊重和爱戴。有网友提议不再以缺乏尊重的“葛炮”称呼葛平，而尊称为“葛叔”。,,3,0,1436866637,"{'view': 0, 'use': 41642, 'atten': 85564}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,85564,1.9万,381,,170848
